CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:34.191
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Coated FOGRA39 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Coated FOGRA39 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/CoatedFOGRA39.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.49020	1.56863	1.17647	0.00000
3	10.58824	1.56863	1.17647	0.00000
4	21.56863	0.00000	0.39216	0.00000
5	30.98039	0.78431	1.56863	0.00000
6	40.78431	0.00000	1.56863	0.00000
7	50.19608	0.78431	2.35294	0.00000
8	60.00000	0.00000	1.96078	0.00000
9	67.84314	0.78431	1.17647	0.00000
10	70.19608	6.66667	0.78431	0.00000
11	72.94118	16.07843	0.00000	0.00000
12	77.25490	30.58824	0.00000	0.00000
13	72.94118	16.86275	0.00000	5.88235
14	67.84314	9.41176	0.78431	17.25490
15	64.31373	5.88235	1.17647	28.62745
16	57.25490	7.45098	3.52941	38.03922
17	47.45098	5.09804	3.13725	49.41176
18	38.03922	6.27451	2.35294	58.43137
19	32.94118	7.05882	5.88235	67.45098
20	23.52941	3.92157	4.70588	77.64706
21	7.45098	0.00000	2.35294	87.84314
22	5.09804	0.00000	3.52941	91.76471
23	0.00000	0.00000	0.00000	96.07843
24	0.00000	0.00000	0.00000	0.00000
25	3.52941	4.70588	0.00000	1.56863
26	8.23529	10.58824	0.00000	0.78431
27	18.03922	21.56863	0.00000	0.00000
28	27.84314	31.76471	0.00000	0.00000
29	38.03922	42.35294	0.00000	0.00000
30	47.45098	50.98039	0.00000	0.00000
31	57.64706	60.39216	0.00000	0.00000
32	67.84314	69.80392	0.00000	0.00000
33	77.64706	78.82353	0.00000	0.00000
34	87.45098	86.27451	0.00000	0.00000
35	98.82353	94.50980	0.00000	0.00000
36	89.80392	89.80392	0.00000	0.39216
37	77.25490	80.78431	0.00000	5.09804
38	64.31373	66.27451	0.00000	30.58824
39	53.72549	53.72549	0.00000	44.70588
40	43.52941	41.17647	0.00000	55.68627
41	36.07843	33.72549	0.00000	63.13725
42	27.45098	23.52941	0.00000	71.76471
43	14.50980	12.15686	0.00000	80.39216
44	4.31373	4.31373	0.00000	88.62745
45	0.00000	0.00000	0.00000	92.94118
46	0.00000	0.00000	0.00000	96.07843
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.49020	0.78431	0.00000
49	0.00000	10.58824	1.17647	0.00000
50	0.39216	20.00000	0.00000	0.00000
51	0.39216	29.01961	0.00000	0.00000
52	0.78431	38.43137	0.00000	0.00000
53	0.39216	47.45098	0.00000	0.00000
54	1.17647	56.47059	0.00000	0.00000
55	0.78431	65.49020	0.00000	0.00000
56	0.78431	75.29412	0.00000	0.00000
57	1.96078	84.31373	0.00000	0.00000
58	0.78431	93.33333	0.39216	0.00000
59	5.88235	86.66667	0.00000	0.00000
60	8.23529	77.25490	0.00000	7.84314
61	9.80392	67.05882	0.00000	20.00000
62	12.54902	59.21569	0.00000	30.98039
63	15.68627	50.19608	0.00000	41.56863
64	18.43137	42.35294	0.00000	50.98039
65	19.60784	31.37255	0.00000	63.92157
66	14.50980	18.43137	0.00000	75.29412
67	1.96078	8.23529	3.52941	87.45098
68	1.96078	4.31373	5.09804	92.94118
69	0.00000	0.00000	0.00000	96.07843
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	5.49020	5.49020	0.00000
72	0.00000	10.19608	10.19608	0.00000
73	0.00000	20.39216	19.21569	0.00000
74	0.00000	29.80392	28.62745	0.00000
75	0.00000	40.00000	38.03922	0.00000
76	0.00000	49.41176	47.45098	0.00000
77	0.00000	59.21569	56.86275	0.00000
78	0.00000	69.01961	66.27451	0.00000
79	0.00000	78.43137	76.07843	0.00000
80	0.00000	89.01961	85.88235	0.00000
81	0.00000	99.21569	96.47059	0.00000
82	0.00000	87.05882	89.01961	4.70588
83	0.00000	74.50980	77.64706	16.07843
84	0.00000	64.70588	67.84314	27.45098
85	0.00000	56.47059	59.60784	38.43137
86	0.00000	47.84314	52.15686	48.23529
87	0.00000	40.00000	43.52941	57.64706
88	0.00000	31.37255	32.94118	67.84314
89	13.72549	20.00000	16.07843	76.07843
90	6.27451	7.84314	13.72549	87.05882
91	5.49020	4.31373	10.58824	92.15686
92	0.00000	0.00000	0.00000	96.07843
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	6.27451	0.00000
95	0.39216	0.00000	11.76471	0.00000
96	1.56863	0.78431	23.13725	0.00000
97	2.35294	1.17647	32.94118	0.00000
98	2.74510	0.78431	42.74510	0.39216
99	3.13725	0.39216	52.94118	0.78431
100	3.92157	0.00000	63.52941	0.39216
101	5.09804	0.00000	73.33333	0.00000
102	5.88235	0.00000	85.09804	0.00000
103	6.27451	0.00000	91.76471	0.00000
104	5.49020	0.00000	90.98039	0.00000
105	4.70588	1.96078	90.19608	4.31373
106	5.88235	0.39216	79.60784	15.68627
107	8.62745	0.00000	69.41176	25.88235
108	11.37255	0.00000	60.39216	35.68627
109	13.33333	0.00000	52.15686	45.88235
110	14.90196	3.13725	44.70588	54.11765
111	18.03922	3.13725	34.90196	65.09804
112	20.39216	2.74510	23.92157	74.90196
113	7.84314	0.00000	10.98039	87.45098
114	5.49020	0.00000	7.84314	91.76471
115	0.00000	0.00000	0.00000	96.07843
116	0.00000	0.00000	0.00000	0.00000
117	2.74510	0.00000	3.92157	2.74510
118	8.62745	0.00000	9.80392	1.56863
119	20.78431	0.00000	21.17647	1.17647
120	32.54902	0.00000	31.37255	0.00000
121	42.35294	0.00000	41.17647	0.39216
122	52.54902	0.00000	50.98039	0.00000
123	61.56863	0.00000	60.78431	0.00000
