CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:10.230
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2001 Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2001 Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2001Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.49020	1.96078	1.17647	0.00000
3	10.58824	1.56863	1.17647	0.00000
4	20.78431	0.00000	0.00000	0.00000
5	30.19608	1.17647	1.17647	0.00000
6	39.60784	0.00000	1.17647	0.00000
7	48.62745	0.39216	2.35294	0.00000
8	58.43137	0.00000	1.96078	0.00000
9	66.66667	0.39216	1.96078	0.00000
10	68.62745	5.49020	1.17647	0.00000
11	71.37255	14.50980	0.00000	0.00000
12	75.68627	28.23529	0.00000	0.00000
13	70.98039	16.07843	0.00000	7.05882
14	65.49020	8.62745	0.78431	20.00000
15	61.56863	6.66667	1.17647	30.98039
16	53.33333	7.45098	2.74510	41.17647
17	41.96078	8.23529	0.00000	51.76471
18	33.33333	8.23529	1.56863	60.00000
19	27.45098	7.45098	3.52941	69.01961
20	16.07843	3.13725	0.78431	79.60784
21	5.88235	0.00000	1.96078	88.23529
22	3.92157	0.00000	3.52941	91.76471
23	3.13725	0.00000	4.70588	94.50980
24	0.00000	0.00000	0.00000	0.00000
25	3.52941	5.09804	0.00000	1.96078
26	8.62745	10.58824	0.00000	0.78431
27	18.03922	20.78431	0.00000	0.00000
28	27.45098	30.58824	0.00000	0.00000
29	37.25490	40.39216	0.00000	0.00000
30	46.27451	49.41176	0.00000	0.00000
31	55.68627	58.43137	0.00000	0.00000
32	65.49020	68.23529	0.00000	0.00000
33	74.11765	77.64706	0.00000	0.00000
34	83.13725	85.49020	0.00000	0.00000
35	94.50980	94.90196	0.00000	0.00000
36	84.31373	89.01961	0.00000	1.56863
37	70.98039	76.47059	0.00000	15.29412
38	59.21569	63.13725	0.00000	34.50980
39	48.62745	50.19608	0.00000	47.84314
40	38.03922	37.25490	0.00000	58.43137
41	30.58824	29.41176	0.00000	65.49020
42	22.74510	20.00000	0.00000	73.72549
43	10.98039	9.80392	0.00000	81.56863
44	3.13725	3.13725	0.00000	89.01961
45	0.00000	0.00000	0.00000	92.54902
46	3.13725	0.00000	4.70588	94.50980
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.88235	0.78431	0.00000
49	0.00000	10.98039	1.17647	0.00000
50	0.39216	20.00000	0.00000	0.00000
51	0.39216	28.62745	0.00000	0.00000
52	0.78431	38.03922	0.00000	0.00000
53	0.39216	46.66667	0.00000	0.00000
54	0.00000	56.07843	0.00000	0.00000
55	0.00000	64.70588	0.00000	0.00000
56	0.39216	75.29412	0.00000	0.00000
57	0.78431	84.31373	0.00000	0.00000
58	0.00000	92.94118	1.17647	0.00000
59	3.52941	86.27451	0.00000	0.00000
60	7.05882	76.86275	0.39216	9.01961
61	9.41176	65.88235	0.00000	21.56863
62	13.33333	56.47059	0.00000	32.54902
63	17.25490	45.88235	0.00000	43.52941
64	18.82353	36.07843	0.00000	53.72549
65	17.25490	24.70588	0.00000	66.66667
66	11.37255	13.33333	0.00000	77.64706
67	1.56863	5.49020	2.74510	88.23529
68	1.17647	2.35294	3.92157	91.76471
69	3.13725	0.00000	4.70588	94.50980
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	5.88235	5.09804	0.00000
72	0.00000	10.98039	9.41176	0.00000
73	0.00000	21.17647	17.64706	0.00000
74	0.00000	30.58824	26.66667	0.00000
75	0.00000	40.78431	34.90196	0.00000
76	0.00000	49.80392	44.31373	0.00000
77	0.00000	60.39216	53.33333	0.00000
78	0.00000	70.98039	62.74510	0.00000
79	0.00000	80.78431	72.94118	0.00000
80	0.00000	90.58824	83.13725	0.00000
81	0.00000	98.03922	96.07843	1.56863
82	0.00000	88.23529	87.45098	7.45098
83	0.00000	75.29412	74.50980	18.82353
84	0.00000	63.52941	63.92157	30.58824
85	0.00000	52.54902	54.11765	42.74510
86	0.00000	41.56863	45.49020	52.94118
87	0.00000	32.94118	36.47059	61.17647
88	0.00000	24.70588	26.66667	70.58824
89	10.58824	13.72549	12.54902	78.43137
90	4.31373	5.09804	10.58824	87.84314
91	3.13725	2.35294	7.84314	91.37255
92	3.13725	0.00000	4.70588	94.50980
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	6.27451	0.00000
95	0.00000	0.00000	11.76471	0.00000
96	0.78431	1.17647	22.74510	0.00000
97	1.17647	1.56863	32.15686	0.00000
98	1.56863	1.56863	41.96078	0.00000
99	2.35294	1.56863	51.76471	0.00000
100	2.35294	1.17647	61.17647	0.78431
101	2.35294	0.78431	71.37255	1.17647
102	2.74510	0.00000	83.13725	1.17647
103	2.74510	0.00000	88.62745	1.17647
104	1.96078	0.00000	88.23529	1.56863
105	1.17647	3.13725	86.27451	7.84314
106	2.35294	0.78431	76.47059	20.39216
107	5.49020	0.00000	65.09804	30.19608
108	9.80392	0.00000	56.07843	38.82353
109	12.94118	0.00000	45.88235	48.23529
110	16.47059	0.00000	38.43137	56.07843
111	15.29412	2.74510	27.84314	66.66667
112	16.47059	1.96078	18.82353	76.86275
113	5.49020	0.00000	8.23529	87.84314
114	3.13725	0.00000	5.88235	91.76471
115	3.13725	0.00000	4.70588	94.50980
116	0.00000	0.00000	0.00000	0.00000
117	2.74510	0.00000	3.92157	3.13725
118	8.23529	0.00000	9.41176	2.35294
119	20.00000	0.00000	20.39216	1.56863
120	30.98039	0.00000	30.19608	0.00000
121	40.78431	0.00000	39.60784	0.78431
122	50.58824	0.00000	49.80392	0.00000
123	60.00000	0.00000	59.60784	0.00000
