CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:13.346
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"SWOP2006 Coated Grade 3 v2 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"SWOP2006_Coated3v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/SWOP2006_Coated3v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.49020	1.56863	0.78431	0.00000
3	9.80392	1.56863	0.78431	0.00000
4	19.60784	0.00000	0.00000	0.00000
5	28.23529	1.96078	0.39216	0.00000
6	38.43137	0.39216	0.78431	0.00000
7	47.84314	1.17647	0.78431	0.00000
8	60.00000	0.78431	1.56863	0.00000
9	68.23529	1.96078	0.00000	0.00000
10	70.58824	8.62745	0.00000	0.00000
11	74.11765	18.82353	0.00000	0.00000
12	78.43137	32.94118	0.00000	0.00000
13	74.11765	19.21569	0.00000	4.31373
14	68.23529	11.37255	0.00000	14.11765
15	63.13725	6.66667	0.00000	26.66667
16	55.29412	7.45098	1.96078	35.68627
17	42.74510	5.49020	0.00000	47.45098
18	35.68627	5.88235	1.56863	55.68627
19	29.01961	7.05882	2.74510	65.09804
20	19.60784	3.52941	2.74510	76.07843
21	5.09804	0.00000	0.78431	87.45098
22	3.52941	0.00000	3.13725	91.37255
23	3.92157	0.00000	5.49020	94.50980
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	4.31373	0.00000	1.56863
26	9.01961	9.80392	0.00000	0.39216
27	18.03922	20.39216	0.00000	0.00000
28	27.05882	30.58824	0.00000	0.00000
29	36.86275	40.78431	0.00000	0.00000
30	47.05882	50.58824	0.00000	0.00000
31	58.43137	61.56863	0.00000	0.00000
32	69.80392	73.72549	0.00000	0.00000
33	80.78431	87.84314	0.00000	0.00000
34	91.37255	96.47059	0.00000	0.00000
35	98.03922	98.03922	0.00000	3.13725
36	90.98039	98.82353	0.00000	0.00000
37	81.56863	88.62745	0.00000	2.35294
38	67.45098	71.76471	0.00000	19.21569
39	54.50980	56.07843	0.00000	36.07843
40	42.74510	41.17647	0.00000	49.41176
41	34.50980	32.15686	0.00000	58.82353
42	25.09804	21.17647	0.00000	69.01961
43	12.94118	10.58824	0.00000	78.82353
44	3.13725	3.13725	0.00000	88.23529
45	0.00000	0.00000	0.00000	92.54902
46	3.92157	0.00000	5.49020	94.50980
47	0.00000	0.00000	0.00000	0.00000
48	0.39216	5.09804	0.78431	0.00000
49	0.78431	9.41176	0.78431	0.00000
50	0.78431	18.43137	0.00000	0.00000
51	0.39216	27.84314	0.00000	0.00000
52	1.17647	36.47059	0.00000	0.00000
53	0.78431	45.49020	0.00000	0.00000
54	1.17647	55.29412	0.00000	0.00000
55	0.78431	65.09804	0.00000	0.00000
56	0.39216	76.47059	0.00000	0.00000
57	1.17647	87.05882	0.00000	0.00000
58	0.00000	97.25490	2.35294	0.00000
59	5.09804	89.01961	0.00000	0.00000
60	7.84314	77.25490	0.00000	6.66667
61	9.01961	65.49020	0.00000	17.25490
62	10.58824	56.07843	0.00000	27.84314
63	13.33333	46.27451	0.00000	38.82353
64	15.29412	37.25490	0.00000	49.01961
65	14.50980	25.09804	0.00000	63.13725
66	8.62745	12.94118	1.56863	75.29412
67	1.56863	6.27451	3.52941	86.66667
68	1.17647	3.52941	5.09804	90.98039
69	3.92157	0.00000	5.49020	94.50980
70	0.00000	0.00000	0.00000	0.00000
71	0.39216	4.31373	5.09804	0.39216
72	0.00000	7.84314	9.01961	0.78431
73	0.00000	18.03922	18.43137	0.39216
74	0.00000	27.45098	28.23529	0.00000
75	0.00000	38.03922	38.82353	0.00000
76	0.00000	47.84314	49.41176	0.00000
77	0.00000	58.43137	61.96078	0.00000
78	0.00000	69.80392	74.90196	0.00000
79	0.00000	80.78431	87.84314	0.00000
80	0.00000	91.37255	98.03922	0.00000
81	0.00000	97.64706	100.00000	0.78431
82	0.00000	89.01961	92.94118	4.70588
83	0.00000	75.29412	81.56863	14.90196
84	0.00000	63.13725	70.19608	25.88235
85	0.00000	52.54902	60.39216	37.25490
86	0.00000	41.17647	50.58824	48.23529
87	0.00000	32.15686	40.78431	57.64706
88	0.00000	24.31373	30.58824	67.45098
89	3.52941	14.50980	21.96078	76.47059
90	4.70588	5.88235	12.54902	86.27451
91	3.92157	3.52941	9.80392	90.58824
92	3.92157	0.00000	5.49020	94.50980
93	0.00000	0.00000	0.00000	0.00000
94	0.78431	0.00000	6.66667	0.00000
95	1.56863	0.00000	12.94118	0.00000
96	2.35294	0.78431	24.31373	0.39216
97	2.74510	0.78431	34.11765	0.78431
98	3.13725	0.00000	43.92157	1.17647
99	3.13725	0.00000	53.72549	1.56863
100	3.52941	0.00000	65.09804	1.17647
101	4.31373	0.00000	76.47059	1.17647
102	5.09804	0.00000	89.80392	0.00000
103	5.09804	0.00000	95.68627	0.00000
104	5.09804	0.00000	95.68627	0.00000
105	4.70588	1.17647	94.50980	5.49020
106	5.88235	0.39216	82.74510	15.68627
107	7.84314	0.00000	69.01961	25.49020
108	9.80392	0.00000	58.03922	34.90196
109	11.37255	0.00000	48.23529	44.70588
110	14.11765	0.00000	41.56863	52.94118
111	14.11765	2.35294	31.37255	63.92157
112	15.29412	1.56863	21.17647	74.50980
113	5.88235	0.00000	9.80392	86.66667
114	3.92157	0.00000	7.05882	90.98039
115	3.92157	0.00000	5.49020	94.50980
116	0.00000	0.00000	0.00000	0.00000
117	2.74510	0.00000	4.31373	2.35294
118	7.84314	0.00000	9.01961	1.96078
119	19.21569	0.00000	20.39216	1.17647
120	29.80392	0.00000	30.98039	0.39216
121	40.39216	0.00000	41.56863	0.78431
122	52.15686	0.00000	53.33333	0.00000
123	62.35294	0.00000	64.31373	0.00000
