CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:07.090
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop5 Default CMYK - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop 5 Default CMYK"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop5DefaultCMYK.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.88235	1.17647	1.17647	0.00000
3	10.58824	1.56863	1.17647	0.00000
4	21.96078	0.00000	1.56863	0.00000
5	29.80392	1.56863	1.96078	0.00000
6	40.00000	0.00000	1.96078	0.00000
7	49.80392	1.17647	3.52941	0.00000
8	61.96078	0.00000	4.31373	0.00000
9	71.76471	0.78431	4.31373	0.00000
10	75.29412	5.09804	2.35294	0.00000
11	79.60784	13.33333	0.00000	0.00000
12	83.52941	27.05882	0.00000	0.78431
13	79.60784	11.76471	0.00000	7.45098
14	74.90196	4.31373	1.56863	17.25490
15	72.15686	2.74510	3.92157	25.88235
16	62.35294	2.74510	4.31373	35.68627
17	52.15686	3.52941	3.52941	45.09804
18	41.56863	3.13725	2.35294	54.50980
19	38.03922	6.66667	5.88235	62.35294
20	25.49020	3.92157	3.92157	72.94118
21	9.01961	0.00000	3.13725	83.92157
22	8.23529	0.00000	5.88235	88.62745
23	0.00000	0.00000	0.00000	96.47059
24	0.00000	0.00000	0.00000	0.00000
25	5.09804	3.52941	0.00000	1.56863
26	11.37255	8.23529	0.00000	0.39216
27	21.56863	18.03922	0.00000	0.00000
28	31.37255	28.23529	0.00000	0.00000
29	41.96078	38.43137	0.00000	0.00000
30	51.37255	47.45098	0.00000	0.00000
31	61.56863	56.86275	0.00000	0.00000
32	71.76471	65.49020	0.00000	0.00000
33	82.35294	73.33333	0.00000	0.00000
34	92.94118	81.17647	0.00000	0.00000
35	99.60784	86.66667	0.00000	0.00000
36	92.94118	83.92157	0.00000	0.78431
37	83.13725	76.86275	0.00000	9.41176
38	71.37255	66.27451	0.00000	24.70588
39	61.17647	55.29412	0.00000	36.47059
40	50.98039	43.92157	0.00000	47.05882
41	42.74510	36.07843	0.00000	54.90196
42	32.94118	25.09804	0.00000	65.88235
43	17.64706	12.94118	0.00000	75.29412
44	6.27451	5.49020	0.00000	83.92157
45	0.00000	0.00000	0.00000	90.98039
46	0.00000	0.00000	0.00000	96.47059
47	0.00000	0.00000	0.00000	0.00000
48	1.56863	4.70588	0.39216	0.00000
49	3.52941	8.62745	0.78431	0.00000
50	5.49020	15.68627	0.00000	0.00000
51	8.23529	23.52941	0.00000	0.00000
52	9.80392	32.15686	0.00000	0.00000
53	9.80392	41.56863	0.00000	0.00000
54	9.80392	50.98039	0.00000	0.00000
55	9.41176	60.78431	0.00000	0.00000
56	8.23529	71.76471	0.00000	0.00000
57	6.27451	81.17647	0.00000	0.00000
58	3.52941	90.19608	1.96078	0.00000
59	9.01961	85.09804	0.00000	0.00000
60	12.54902	78.82353	0.00000	3.92157
61	14.50980	69.80392	0.00000	14.11765
62	14.90196	60.78431	0.00000	25.88235
63	16.86275	51.37255	0.00000	37.25490
64	19.21569	42.74510	0.00000	47.05882
65	20.39216	31.76471	0.00000	59.21569
66	16.47059	18.82353	0.00000	70.98039
67	3.92157	4.31373	0.00000	83.92157
68	4.31373	0.78431	3.92157	89.01961
69	0.00000	0.00000	0.00000	96.47059
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.70588	3.92157	0.00000
72	0.00000	8.23529	8.23529	0.00000
73	0.00000	19.21569	17.25490	0.00000
74	0.00000	27.84314	25.88235	0.00000
75	0.00000	38.43137	35.68627	0.00000
76	0.00000	46.66667	46.66667	0.00000
77	0.00000	56.86275	57.64706	0.00000
78	0.00000	67.45098	69.01961	0.00000
79	0.00000	77.64706	81.96078	0.00000
80	0.00000	87.45098	94.90196	0.00000
81	0.00000	90.19608	99.60784	0.00000
82	0.00000	88.62745	95.29412	2.35294
83	0.00000	77.25490	83.13725	15.68627
84	0.00000	66.66667	69.80392	27.05882
85	0.00000	57.25490	58.82353	38.03922
86	0.00000	47.05882	48.62745	47.45098
87	0.00000	37.64706	38.43137	56.07843
88	0.00000	27.84314	28.23529	65.88235
89	16.07843	18.82353	14.90196	72.15686
90	10.98039	1.56863	11.37255	83.13725
91	11.37255	0.78431	11.37255	88.23529
92	0.00000	0.00000	0.00000	96.47059
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.39216	5.09804	0.00000
95	0.00000	0.39216	10.19608	0.00000
96	0.00000	1.17647	21.96078	0.00000
97	0.00000	1.56863	32.94118	0.00000
98	0.00000	1.56863	43.52941	0.39216
99	0.00000	2.74510	53.72549	0.39216
100	0.00000	3.92157	64.70588	0.00000
101	0.00000	4.70588	75.68627	0.00000
102	0.00000	5.88235	87.05882	0.00000
103	0.00000	6.66667	92.94118	0.00000
104	0.00000	6.27451	92.94118	0.00000
105	0.00000	8.23529	91.37255	3.92157
106	0.00000	6.66667	81.56863	15.68627
107	1.56863	4.70588	69.41176	26.66667
108	3.52941	3.92157	59.21569	36.07843
109	6.27451	3.92157	49.41176	45.09804
110	10.98039	2.74510	42.35294	52.94118
111	15.29412	2.74510	32.54902	62.35294
112	21.17647	2.74510	24.70588	70.98039
113	12.15686	0.00000	14.11765	82.35294
114	10.58824	0.00000	11.37255	88.23529
115	0.00000	0.00000	0.00000	96.47059
116	0.00000	0.00000	0.00000	0.00000
117	2.74510	0.00000	3.52941	2.35294
118	8.62745	0.00000	9.01961	1.56863
119	19.60784	0.00000	20.39216	0.78431
120	30.19608	0.00000	30.58824	0.00000
121	40.00000	0.00000	41.17647	0.39216
122	50.19608	0.00000	52.15686	0.00000
123	60.00000	0.00000	62.35294	0.00000
