CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:07.090
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop5 Default CMYK - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop 5 Default CMYK"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop5DefaultCMYK.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	6.27451	1.56863	1.96078	0.00000
3	10.98039	1.56863	2.35294	0.00000
4	21.96078	0.39216	1.96078	0.00000
5	30.58824	0.78431	1.96078	0.00000
6	40.39216	0.00000	2.35294	0.00000
7	50.19608	0.78431	3.52941	0.00000
8	61.96078	0.00000	4.31373	0.00000
9	71.76471	0.39216	4.31373	0.00000
10	77.25490	2.74510	1.17647	0.00000
11	79.60784	13.72549	0.78431	0.00000
12	83.92157	27.45098	0.39216	0.00000
13	84.31373	15.68627	3.52941	1.17647
14	83.92157	14.11765	11.37255	3.13725
15	85.09804	17.25490	18.03922	6.27451
16	79.60784	21.56863	22.74510	12.54902
17	73.72549	26.66667	26.27451	19.21569
18	70.19608	32.15686	30.98039	25.09804
19	67.45098	39.21569	36.86275	34.50980
20	65.49020	43.52941	43.52941	45.88235
21	63.13725	49.01961	49.01961	61.56863
22	62.74510	50.58824	50.58824	69.80392
23	62.74510	51.76471	52.15686	80.39216
24	0.00000	0.00000	0.00000	0.00000
25	7.05882	5.09804	1.56863	0.00000
26	11.76471	8.62745	0.00000	0.00000
27	21.17647	18.43137	0.00000	0.00000
28	31.76471	27.84314	0.00000	0.00000
29	41.96078	38.43137	0.00000	0.00000
30	51.37255	47.45098	0.00000	0.00000
31	61.56863	56.86275	0.00000	0.00000
32	71.76471	65.49020	0.00000	0.00000
33	82.35294	73.33333	0.00000	0.00000
34	93.33333	81.17647	0.00000	0.00000
35	100.00000	86.66667	1.56863	0.39216
36	93.33333	84.31373	0.78431	0.00000
37	86.27451	80.39216	5.49020	1.17647
38	80.39216	75.29412	12.15686	5.49020
39	72.94118	67.45098	14.50980	16.47059
40	65.49020	58.82353	16.47059	28.23529
41	61.96078	55.29412	20.78431	35.29412
42	60.78431	52.94118	30.19608	41.96078
43	61.17647	51.37255	40.39216	50.19608
44	61.56863	51.37255	47.84314	63.13725
45	62.35294	51.76471	50.19608	70.58824
46	62.74510	51.76471	52.15686	80.39216
47	0.00000	0.00000	0.00000	0.00000
48	3.13725	4.70588	1.17647	0.00000
49	3.52941	8.62745	0.39216	0.00000
50	5.88235	15.29412	0.39216	0.00000
51	8.62745	23.52941	0.00000	0.00000
52	9.80392	32.15686	0.00000	0.00000
53	9.80392	41.56863	0.00000	0.00000
54	10.19608	50.98039	0.00000	0.00000
55	9.41176	60.78431	0.00000	0.00000
56	8.23529	71.76471	0.00000	0.00000
57	6.66667	81.17647	0.39216	0.00000
58	3.92157	90.19608	2.35294	0.00000
59	9.41176	85.09804	0.00000	0.00000
60	14.90196	80.39216	2.74510	0.39216
61	23.13725	74.11765	10.19608	3.13725
62	28.62745	68.62745	17.25490	9.80392
63	32.94118	62.74510	22.35294	18.82353
64	39.21569	58.82353	27.45098	25.49020
65	46.66667	56.07843	35.68627	34.90196
66	54.11765	52.94118	42.74510	45.09804
67	60.00000	52.15686	48.62745	61.56863
68	61.17647	51.76471	50.98039	69.80392
69	62.74510	51.76471	52.15686	80.39216
70	0.00000	0.00000	0.00000	0.00000
71	1.96078	4.31373	5.09804	0.00000
72	1.96078	8.62745	9.01961	0.00000
73	1.17647	18.82353	17.25490	0.00000
74	0.39216	28.62745	25.49020	0.00000
75	0.00000	38.43137	35.68627	0.00000
76	0.00000	47.05882	46.66667	0.00000
77	0.00000	57.25490	57.64706	0.00000
78	0.00000	67.45098	69.01961	0.00000
79	0.00000	77.64706	81.96078	0.00000
80	0.00000	87.84314	94.90196	0.00000
81	1.56863	90.58824	99.60784	0.00000
82	3.92157	89.80392	96.07843	0.00000
83	9.80392	84.31373	90.19608	1.56863
84	16.86275	78.03922	81.17647	5.49020
85	22.35294	71.76471	73.72549	13.33333
86	25.09804	63.92157	65.49020	23.92157
87	30.98039	58.03922	59.21569	32.15686
88	40.39216	55.29412	55.68627	39.21569
89	50.58824	51.76471	54.50980	48.62745
90	58.82353	51.37255	52.54902	62.35294
91	60.78431	51.76471	52.15686	70.19608
92	62.74510	51.76471	52.15686	80.39216
93	0.00000	0.00000	0.00000	0.00000
94	1.56863	1.56863	5.09804	0.00000
95	1.96078	1.96078	10.19608	0.00000
96	1.96078	2.74510	22.35294	0.00000
97	1.56863	2.74510	32.94118	0.00000
98	1.56863	2.74510	43.92157	0.00000
99	1.17647	3.92157	54.50980	0.00000
100	0.78431	4.70588	65.49020	0.00000
101	1.17647	5.09804	76.07843	0.00000
102	1.17647	5.88235	87.45098	0.00000
103	0.78431	6.66667	92.94118	0.00000
104	0.78431	6.27451	92.94118	0.00000
105	2.74510	11.37255	94.11765	0.39216
106	10.58824	16.86275	89.80392	2.35294
107	18.82353	21.17647	81.96078	6.27451
108	26.66667	25.88235	76.07843	10.58824
109	33.72549	30.98039	70.19608	16.07843
110	40.39216	35.29412	65.88235	22.74510
111	47.84314	40.39216	60.78431	32.94118
112	53.72549	45.49020	57.25490	45.09804
113	60.00000	49.41176	52.94118	61.17647
114	61.56863	50.98039	52.15686	69.80392
115	62.74510	51.76471	52.15686	80.39216
116	0.00000	0.00000	0.00000	0.00000
117	5.09804	1.56863	5.49020	0.00000
118	10.19608	1.17647	10.58824	0.00000
119	20.39216	0.78431	21.17647	0.00000
120	30.58824	0.00000	30.98039	0.00000
121	40.78431	0.00000	42.35294	0.00000
122	50.19608	0.00000	52.15686	0.00000
123	60.39216	0.00000	62.74510	0.00000
