CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:34.190
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Coated FOGRA39 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Coated FOGRA39 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/CoatedFOGRA39.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.49020	0.78431	0.78431	0.00000
3	10.98039	0.00000	0.39216	0.00000
4	21.56863	0.00000	0.39216	0.00000
5	31.37255	0.00000	0.00000	0.00000
6	40.78431	0.00000	1.17647	0.00000
7	50.58824	0.00000	1.56863	0.00000
8	60.39216	0.00000	1.56863	0.00000
9	67.84314	0.00000	1.17647	0.00000
10	70.19608	5.88235	0.00000	0.00000
11	72.54902	16.86275	0.00000	0.00000
12	77.25490	31.37255	0.00000	0.00000
13	76.07843	21.17647	2.74510	0.00000
14	76.86275	20.39216	11.76471	0.78431
15	78.82353	23.92157	19.60784	2.74510
16	75.68627	29.80392	26.27451	7.05882
17	72.54902	35.68627	31.76471	12.94118
18	70.58824	40.39216	36.86275	20.00000
19	69.41176	47.05882	42.74510	31.37255
20	69.41176	51.76471	50.19608	45.09804
21	69.41176	57.64706	56.07843	63.52941
22	70.98039	61.17647	59.60784	71.76471
23	73.72549	65.88235	64.31373	82.35294
24	0.00000	0.00000	0.00000	0.00000
25	4.70588	5.88235	0.39216	0.00000
26	8.62745	10.98039	0.00000	0.00000
27	18.03922	21.96078	0.00000	0.00000
28	28.23529	32.15686	0.00000	0.00000
29	38.03922	42.35294	0.00000	0.00000
30	47.45098	51.37255	0.00000	0.00000
31	57.64706	60.39216	0.00000	0.00000
32	67.45098	69.80392	0.00000	0.00000
33	77.25490	78.82353	0.00000	0.00000
34	87.45098	86.66667	0.00000	0.00000
35	99.21569	94.90196	2.74510	0.39216
36	90.19608	90.98039	0.00000	0.00000
37	82.74510	85.88235	4.70588	0.78431
38	78.03922	80.00000	16.07843	3.13725
39	74.50980	74.50980	24.31373	8.23529
40	71.37255	69.41176	30.58824	16.07843
41	69.41176	66.66667	35.68627	23.92157
42	67.45098	63.13725	41.96078	35.68627
43	67.05882	60.78431	48.23529	48.62745
44	68.23529	61.56863	55.29412	64.31373
45	70.19608	62.35294	58.43137	72.94118
46	73.72549	65.88235	64.31373	82.35294
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.88235	0.39216	0.00000
49	0.00000	10.98039	0.00000	0.00000
50	0.00000	20.00000	0.00000	0.00000
51	0.39216	29.01961	0.00000	0.00000
52	0.78431	38.43137	0.00000	0.00000
53	0.39216	47.05882	0.00000	0.00000
54	0.78431	56.47059	0.00000	0.00000
55	0.39216	65.49020	0.00000	0.00000
56	0.39216	75.29412	0.00000	0.00000
57	0.78431	84.31373	0.00000	0.00000
58	0.00000	93.72549	0.00000	0.00000
59	6.66667	87.05882	0.00000	0.00000
60	14.11765	81.17647	4.70588	0.00000
61	24.31373	75.29412	16.07843	1.17647
62	31.76471	70.58824	24.70588	6.27451
63	38.03922	65.88235	31.37255	14.11765
64	43.13725	62.74510	35.68627	21.96078
65	50.19608	60.00000	41.56863	34.50980
66	57.25490	58.03922	48.23529	46.66667
67	64.70588	60.78431	54.90196	63.92157
68	67.84314	62.35294	59.21569	72.54902
69	73.72549	65.88235	64.31373	82.35294
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	5.09804	5.88235	0.00000
72	0.00000	10.58824	10.19608	0.00000
73	0.00000	20.39216	19.21569	0.00000
74	0.00000	29.80392	29.01961	0.00000
75	0.00000	40.00000	38.43137	0.00000
76	0.00000	49.41176	47.45098	0.00000
77	0.00000	59.60784	57.64706	0.00000
78	0.00000	69.01961	66.27451	0.00000
79	0.00000	78.43137	76.07843	0.00000
80	0.00000	89.01961	85.88235	0.00000
81	0.39216	100.00000	98.82353	0.00000
82	4.70588	90.98039	93.72549	0.39216
83	11.37255	81.96078	85.88235	1.96078
84	18.03922	75.29412	78.82353	7.05882
85	23.92157	69.80392	72.94118	14.90196
86	28.23529	63.52941	67.45098	24.70588
87	32.94118	58.43137	61.17647	34.90196
88	39.21569	55.29412	56.47059	45.49020
89	50.98039	54.11765	56.86275	54.50980
90	62.74510	58.82353	60.00000	65.88235
91	67.05882	61.56863	61.56863	72.94118
92	73.72549	65.88235	64.31373	82.35294
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	6.27451	0.00000
95	0.39216	0.00000	11.76471	0.00000
96	1.17647	0.39216	23.52941	0.00000
97	2.35294	0.39216	33.33333	0.00000
98	2.74510	0.00000	43.13725	0.00000
99	3.92157	0.00000	52.94118	0.00000
100	4.70588	0.00000	62.35294	0.00000
101	5.49020	0.00000	72.15686	0.00000
102	6.66667	0.00000	83.13725	0.00000
103	6.66667	0.00000	89.01961	0.00000
104	5.88235	0.00000	89.01961	0.00000
105	8.23529	5.09804	93.33333	0.00000
106	17.25490	11.76471	89.80392	0.78431
107	25.88235	18.43137	82.74510	3.52941
108	32.94118	24.70588	77.25490	7.84314
109	39.21569	30.98039	72.15686	14.50980
110	45.09804	36.07843	68.23529	21.96078
111	51.76471	42.35294	63.92157	33.72549
112	56.86275	49.01961	61.17647	47.45098
113	65.09804	56.86275	60.78431	64.31373
114	68.62745	60.78431	61.56863	72.54902
115	73.72549	65.88235	64.31373	82.35294
116	0.00000	0.00000	0.00000	0.00000
117	4.70588	0.78431	6.66667	0.00000
118	10.58824	0.39216	11.76471	0.00000
119	21.56863	0.00000	21.96078	0.00000
120	32.54902	0.00000	31.37255	0.00000
121	42.74510	0.00000	41.56863	0.00000
122	52.54902	0.00000	50.98039	0.00000
123	61.96078	0.00000	60.39216	0.00000
