CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:31.346
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2011 Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2011 Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2011Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	1.17647	0.78431	0.00000
3	9.41176	1.56863	0.78431	0.00000
4	19.60784	0.39216	0.00000	0.00000
5	29.41176	0.39216	0.00000	0.00000
6	39.60784	0.39216	0.78431	0.00000
7	48.62745	0.39216	1.17647	0.00000
8	58.03922	0.00000	0.78431	0.00000
9	67.45098	0.00000	1.17647	0.00000
10	70.58824	3.52941	0.00000	0.00000
11	73.33333	14.50980	0.00000	0.00000
12	77.25490	30.19608	0.00000	0.00000
13	75.68627	18.82353	3.13725	0.00000
14	76.47059	18.43137	11.76471	0.00000
15	78.82353	24.31373	21.56863	0.00000
16	77.25490	33.33333	30.58824	0.00000
17	75.29412	41.56863	38.03922	1.96078
18	74.50980	48.62745	45.09804	5.49020
19	75.29412	56.86275	53.33333	14.90196
20	76.47059	63.13725	61.96078	29.41176
21	77.64706	68.23529	69.41176	50.98039
22	79.60784	72.15686	73.33333	61.17647
23	83.52941	78.43137	78.43137	70.98039
24	0.00000	0.00000	0.00000	0.00000
25	5.09804	5.09804	0.78431	0.00000
26	8.62745	9.80392	0.00000	0.00000
27	18.43137	20.78431	0.00000	0.00000
28	28.23529	31.76471	0.00000	0.00000
29	38.03922	42.74510	0.00000	0.00000
30	47.45098	52.15686	0.00000	0.00000
31	56.86275	61.17647	0.00000	0.00000
32	67.45098	72.15686	0.00000	0.00000
33	76.47059	81.56863	0.00000	0.00000
34	85.88235	89.80392	0.00000	0.00000
35	94.90196	96.47059	0.00000	0.00000
36	86.27451	90.58824	0.39216	0.39216
37	79.21569	84.70588	5.88235	5.09804
38	75.29412	79.60784	14.50980	7.45098
39	73.33333	74.90196	24.70588	9.41176
40	72.15686	71.37255	34.90196	12.54902
41	71.76471	70.58824	42.35294	16.47059
42	72.94118	69.41176	51.76471	24.31373
43	74.11765	68.62745	60.39216	35.68627
44	76.86275	70.58824	68.62745	53.33333
45	79.60784	73.33333	72.94118	62.74510
46	83.52941	78.43137	78.43137	70.98039
47	0.00000	0.00000	0.00000	0.00000
48	1.56863	4.70588	0.39216	0.00000
49	1.96078	9.01961	0.39216	0.00000
50	1.17647	19.21569	0.00000	0.00000
51	0.00000	29.41176	0.00000	0.00000
52	0.39216	39.60784	0.00000	0.00000
53	0.39216	48.23529	0.00000	0.00000
54	0.78431	58.82353	0.00000	0.00000
55	0.39216	68.23529	0.00000	0.00000
56	0.39216	78.82353	0.39216	0.00000
57	0.00000	87.45098	0.00000	0.00000
58	0.00000	94.50980	0.78431	0.00000
59	4.31373	88.23529	0.78431	0.00000
60	13.72549	82.74510	7.45098	0.00000
61	24.31373	77.25490	17.64706	0.00000
62	35.29412	73.72549	29.41176	0.00000
63	44.70588	70.58824	39.21569	1.96078
64	52.15686	69.41176	46.27451	5.49020
65	61.17647	69.41176	54.90196	14.90196
66	69.01961	68.23529	61.96078	29.01961
67	75.29412	70.58824	69.41176	50.98039
68	78.43137	73.33333	73.72549	61.17647
69	83.52941	78.43137	78.43137	70.98039
70	0.00000	0.00000	0.00000	0.00000
71	1.56863	3.92157	5.09804	0.00000
72	1.56863	8.62745	9.41176	0.00000
73	0.78431	19.21569	19.21569	0.00000
74	0.39216	29.80392	29.41176	0.00000
75	0.00000	40.39216	40.39216	0.00000
76	0.00000	49.80392	51.37255	0.00000
77	0.00000	61.17647	62.74510	0.00000
78	0.00000	72.94118	74.90196	0.00000
79	0.00000	83.13725	85.49020	0.00000
80	0.00000	90.98039	93.33333	0.00000
81	0.39216	96.86275	99.21569	1.17647
82	4.70588	90.98039	91.37255	1.56863
83	12.94118	84.70588	86.27451	0.78431
84	23.52941	79.60784	81.96078	0.39216
85	34.11765	76.07843	79.60784	1.56863
86	43.52941	71.76471	77.25490	4.31373
87	51.37255	69.80392	74.90196	8.23529
88	60.00000	69.41176	73.33333	17.25490
89	68.23529	68.23529	73.72549	31.37255
90	74.90196	70.19608	73.72549	50.98039
91	78.43137	73.33333	75.68627	60.78431
92	83.52941	78.43137	78.43137	70.98039
93	0.00000	0.00000	0.00000	0.00000
94	0.78431	0.00000	6.27451	0.00000
95	1.17647	0.00000	12.15686	0.00000
96	1.56863	0.78431	24.31373	0.00000
97	1.56863	0.78431	34.90196	0.00000
98	1.96078	0.78431	45.49020	0.00000
99	1.96078	0.39216	55.29412	0.00000
100	2.35294	0.00000	65.88235	0.00000
101	2.74510	0.00000	76.86275	0.00000
102	3.13725	0.00000	87.05882	0.00000
103	3.52941	0.39216	91.37255	0.00000
104	3.13725	0.39216	91.37255	0.00000
105	7.05882	6.66667	92.15686	0.00000
106	16.07843	13.72549	89.41176	0.00000
107	26.66667	21.56863	84.31373	0.00000
108	36.47059	30.19608	80.39216	0.00000
109	45.49020	39.21569	78.03922	0.00000
110	54.11765	47.05882	76.47059	1.17647
111	63.13725	55.68627	75.29412	10.19608
112	69.80392	62.74510	74.11765	26.66667
113	75.29412	67.84314	73.33333	50.19608
114	78.82353	72.15686	74.90196	60.78431
115	83.52941	78.43137	78.43137	70.98039
116	0.00000	0.00000	0.00000	0.00000
117	4.31373	1.17647	5.49020	0.00000
118	8.62745	1.17647	9.80392	0.00000
119	19.21569	0.78431	21.17647	0.00000
120	29.41176	0.39216	31.76471	0.00000
121	40.39216	0.00000	43.13725	0.00000
122	49.80392	0.00000	53.72549	0.00000
123	60.00000	0.00000	65.09804	0.00000
