CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:13.346
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"SWOP2006 Coated Grade 3 v2 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"SWOP2006_Coated3v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/SWOP2006_Coated3v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.49020	0.78431	0.39216	0.00000
3	10.19608	0.39216	0.00000	0.00000
4	19.60784	0.00000	0.00000	0.00000
5	28.62745	0.00000	0.00000	0.00000
6	38.82353	0.00000	0.78431	0.00000
7	48.23529	0.39216	0.39216	0.00000
8	60.00000	0.39216	0.39216	0.00000
9	69.01961	1.96078	0.39216	0.00000
10	71.76471	9.01961	0.00000	0.00000
11	73.72549	19.21569	0.00000	0.00000
12	78.43137	33.72549	0.00000	0.00000
13	77.64706	22.74510	1.96078	0.39216
14	78.43137	21.56863	9.80392	1.56863
15	80.78431	24.31373	17.25490	5.09804
16	78.03922	30.19608	24.70588	8.62745
17	74.90196	36.86275	31.37255	12.54902
18	72.94118	43.13725	38.43137	17.64706
19	73.33333	50.98039	46.66667	26.66667
20	75.29412	58.82353	57.64706	37.25490
21	76.86275	66.27451	67.05882	54.90196
22	77.25490	69.01961	70.58824	65.88235
23	76.47059	69.80392	71.76471	79.60784
24	0.00000	0.00000	0.00000	0.00000
25	5.49020	5.49020	0.00000	0.00000
26	9.01961	9.80392	0.00000	0.00000
27	18.43137	20.39216	0.00000	0.00000
28	27.05882	30.58824	0.00000	0.00000
29	37.25490	40.78431	0.00000	0.00000
30	47.05882	50.58824	0.00000	0.00000
31	58.82353	61.56863	0.00000	0.00000
32	70.19608	74.50980	0.00000	0.00000
33	80.78431	87.84314	0.00000	0.00000
34	92.15686	98.43137	0.00000	1.56863
35	98.82353	98.03922	0.78431	18.03922
36	92.94118	99.60784	0.00000	7.45098
37	83.13725	90.19608	0.39216	11.37255
38	74.50980	78.82353	4.31373	18.82353
39	70.19608	71.76471	14.11765	21.96078
40	68.62745	67.05882	24.70588	24.31373
41	68.23529	66.27451	32.94118	27.84314
42	69.41176	65.49020	44.31373	33.72549
43	72.15686	66.27451	55.29412	41.96078
44	75.29412	69.41176	65.49020	57.25490
45	76.47059	70.19608	69.41176	67.45098
46	76.47059	69.80392	71.76471	79.60784
47	0.00000	0.00000	0.00000	0.00000
48	0.39216	5.09804	0.39216	0.00000
49	0.78431	9.41176	0.00000	0.00000
50	0.39216	18.43137	0.00000	0.00000
51	0.00000	27.84314	0.00000	0.00000
52	0.78431	36.86275	0.00000	0.00000
53	1.17647	45.49020	0.00000	0.00000
54	0.78431	55.68627	0.00000	0.00000
55	0.78431	65.49020	0.00000	0.00000
56	0.00000	76.47059	0.00000	0.00000
57	0.78431	87.05882	0.00000	0.00000
58	0.00000	97.25490	0.00000	0.00000
59	6.27451	89.80392	0.00000	0.39216
60	13.72549	81.56863	5.09804	1.96078
61	21.96078	74.50980	14.50980	4.70588
62	29.80392	69.80392	23.52941	8.23529
63	38.03922	65.88235	32.15686	12.15686
64	45.88235	64.70588	39.21569	16.86275
65	55.29412	64.70588	48.62745	25.88235
66	64.70588	65.09804	57.25490	36.47059
67	72.94118	69.80392	66.66667	54.50980
68	75.29412	70.98039	71.37255	65.49020
69	76.47059	69.80392	71.76471	79.60784
70	0.00000	0.00000	0.00000	0.00000
71	0.78431	4.31373	5.49020	0.00000
72	0.78431	8.62745	9.80392	0.00000
73	0.39216	18.43137	18.82353	0.00000
74	0.39216	27.84314	28.62745	0.00000
75	0.00000	38.43137	38.82353	0.00000
76	0.00000	47.84314	49.80392	0.00000
77	0.00000	58.43137	61.56863	0.00000
78	0.00000	70.19608	74.90196	0.00000
79	0.00000	80.78431	87.84314	0.00000
80	0.00000	91.37255	98.03922	0.00000
81	0.00000	99.21569	100.00000	2.35294
82	1.96078	91.76471	97.64706	4.31373
83	8.62745	82.74510	89.80392	6.27451
84	16.86275	76.07843	83.13725	9.01961
85	25.49020	70.98039	78.82353	12.54902
86	34.90196	66.27451	75.29412	16.07843
87	43.52941	63.92157	71.76471	20.39216
88	53.33333	64.70588	70.19608	27.84314
89	64.31373	65.49020	72.15686	37.64706
90	73.33333	69.41176	74.11765	54.50980
91	75.29412	70.58824	74.11765	65.49020
92	76.47059	69.80392	71.76471	79.60784
93	0.00000	0.00000	0.00000	0.00000
94	0.78431	0.00000	6.66667	0.00000
95	1.56863	0.00000	12.94118	0.00000
96	2.74510	0.39216	24.31373	0.00000
97	3.13725	0.39216	34.50980	0.00000
98	3.92157	0.39216	44.70588	0.00000
99	4.70588	0.00000	54.90196	0.00000
100	4.70588	0.00000	65.88235	0.00000
101	5.09804	0.00000	77.64706	0.00000
102	5.49020	0.00000	90.19608	0.00000
103	5.49020	0.00000	96.07843	0.00000
104	5.49020	0.00000	96.07843	0.00000
105	8.62745	4.70588	98.43137	0.00000
106	18.03922	12.54902	95.29412	0.00000
107	27.84314	20.39216	88.23529	0.00000
108	36.86275	28.62745	83.92157	0.78431
109	45.09804	36.47059	79.60784	3.92157
110	51.37255	42.35294	76.47059	10.58824
111	58.82353	50.19608	73.33333	21.17647
112	66.66667	58.82353	72.94118	34.11765
113	74.50980	66.66667	73.72549	53.33333
114	76.07843	69.80392	73.72549	65.49020
115	76.47059	69.80392	71.76471	79.60784
116	0.00000	0.00000	0.00000	0.00000
117	4.70588	1.17647	5.88235	0.00000
118	9.41176	0.78431	10.58824	0.00000
119	20.00000	0.39216	21.17647	0.00000
120	30.19608	0.00000	31.37255	0.00000
121	41.56863	0.00000	42.35294	0.00000
122	52.15686	0.00000	53.33333	0.00000
123	63.52941	0.39216	64.70588	0.00000
